metric,test,stat,p_raw,model_a,model_b,p,significant
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Resnet_classifier_nan,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Vgg19_classifier_nan,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Xception_classifier_nan,0.73828125,False
f1_score,wilcoxon,18.0,0.375,Inception_classifier_nan,Inception_feature_extractor_extratrees_noaug,1.0,False
f1_score,wilcoxon,27.0,1.0,Inception_classifier_nan,Inception_feature_extractor_randomforest_noaug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Inception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,11.0,0.10546875,Inception_classifier_nan,Inception_feature_extractor_extratrees_aug,1.0,False
f1_score,wilcoxon,24.0,0.76953125,Inception_classifier_nan,Inception_feature_extractor_randomforest_aug,1.0,False
f1_score,wilcoxon,12.0,0.130859375,Inception_classifier_nan,Inception_feature_extractor_xgboost_aug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Resnet_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Resnet_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Resnet_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Resnet_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Resnet_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Resnet_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Vgg19_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Vgg19_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Vgg19_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Vgg19_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Vgg19_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Vgg19_feature_extractor_xgboost_aug,0.73828125,False
